id,price,neighbourhood_cleansed,room_type,bedrooms,bathrooms,accommodates,amenities,minimum_nights,maximum_nights,number_of_reviews,review_scores_rating,longitude,latitude,name,description,sentiment_score
40878305,671.0,Kungsholmens,Entire home/apt,1.0,1.0,3,"[""Washer"", ""Hair dryer"", ""Hangers"", ""First aid kit"", ""Lockbox"", ""High chair"", ""Wifi"", ""Luggage dropoff allowed"", ""Air conditioning"", ""Iron"", ""Essentials"", ""Kitchen"", ""Elevator"", ""Smoke alarm"", ""Fire extinguisher"", ""Dryer"", ""Paid parking off premises"", ""Dishes and silverware"", ""Heating"", ""Hot water"", ""Shampoo"", ""Carbon monoxide alarm"", ""Cooking basics"", ""Bed linens"", ""Stove"", ""Extra pillows and blankets"", ""TV with standard cable"", ""Dedicated workspace"", ""Refrigerator"", ""Microwave"", ""Dishwasher"", ""Self check-in"", ""Crib""]",2,31,231,4.83,18.02358,59.33314,# 6 Studiolägenhet,"Niro Hotel Apartments offers studio apartments at Fridhemsplan in central Stockholm with a kitchenette and spacious bathrooms and equipped kitchenettes for cooking. In addition to Swedish and international TV channels, we also offer Chromecast so you can easily connect Netflix and Spotify on your TV. Niro <br /><br />Hotel Apartments is a semi-automated apart-hotel where our basic idea is that you should not have to pay for anything other than your accommodation. However, we are always a call or email away if you need any help!",0.9855072463768116
18524537,1750.0,Skarpnäcks,Entire home/apt,4.0,2.0,7,"[""Washer"", ""Hair dryer"", ""Hangers"", ""First aid kit"", ""Lockbox"", ""High chair"", ""Indoor fireplace"", ""Bathtub"", ""Wifi"", ""Changing table"", ""Fireplace guards"", ""Pets allowed"", ""Iron"", ""Essentials"", ""Kitchen"", ""Free parking on premises"", ""Smoke alarm"", ""Fire extinguisher"", ""Dryer"", ""TV"", ""Dishes and silverware"", ""Heating"", ""Hot water"", ""BBQ grill"", ""Shampoo"", ""Pack \u2019n play/Travel crib"", ""Cooking basics"", ""Bed linens"", ""Stove"", ""Children\u2019s books and toys"", ""Patio or balcony"", ""Oven"", ""Children\u2019s dinnerware"", ""Refrigerator"", ""Private entrance"", ""Dishwasher"", ""Self check-in"", ""Crib"", ""Backyard"", ""Coffee maker""]",3,60,11,4.91,18.11332,59.27179,Nice family villa close to Stockholm city,"Very nice house on quiet and cozy street and good connections to the city. The house has newly renovated kitchen & bathrooms. It's a modern and nice kitchen with exit to the garden. Livingroom has a open area toward the dining room which fits the whole family for nice dinners. The garden has a grill, sunbeds, sofa and nice furniture's for long days in the sun. The garden also has a trampoline and a playhouse for the kids.",1.0
866578230962747287,2500.0,Södermalms,Entire home/apt,2.0,1.0,5,"[""Hair dryer"", ""Hangers"", ""Wine glasses"", ""Private patio or balcony"", ""Bathtub"", ""Wifi"", ""Fireplace guards"", ""Indoor fireplace: wood-burning"", ""Pets allowed"", ""Essentials"", ""Dining table"", ""Changing table - always at the listing"", ""Kitchen"", ""Freezer"", ""Coffee"", ""Ocean view"", ""Coffee maker: Nespresso"", ""Smoke alarm"", ""City skyline view"", ""Fire extinguisher"", ""TV"", ""Garden view"", ""Cleaning products"", ""Dishes and silverware"", ""Hot water kettle"", ""Outdoor playground"", ""Smeg gas stove"", ""Hot water"", ""Shampoo"", ""Smeg stainless steel single oven"", ""Cooking basics"", ""Bed linens"", ""Outdoor dining area"", ""Dedicated workspace"", ""Clothing storage: closet"", ""Central heating"", ""Refrigerator"", ""Microwave"", ""Dishwasher"", ""Hammock""]",2,20,3,5.0,18.081567376721196,59.31660909943427,Unik lägenhet högst upp 2 balkonger,"A wonderful apartment of 94 sqm. 4 rooms with open floor plan, 2 bedrooms, top floor, no transparency and a wonderful view. Central on the South, close to everything and in a quiet area. 2 balconies. Close to bus & subway.",1.0
1134764549969983213,1090.0,Södermalms,Entire home/apt,1.0,1.0,2,"[""Washer"", ""Hair dryer"", ""Hangers"", ""Private patio or balcony"", ""Lockbox"", ""Bathtub"", ""Coffee maker: french press"", ""Wifi"", ""Rice maker"", ""Radiant heating"", ""Iron"", ""Essentials"", ""Dining table"", ""Kitchen"", ""Freezer"", ""Body soap"", ""TV"", ""Cleaning products"", ""Dishes and silverware"", ""Hot water kettle"", ""Hot water"", ""Room-darkening shades"", ""Mini fridge"", ""Clothing storage"", ""Cooking basics"", ""Bed linens"", ""Stove"", ""Extra pillows and blankets"", ""Oven"", ""Toaster"", ""Blender"", ""Drying rack for clothing"", ""Dedicated workspace"", ""Refrigerator"", ""Microwave"", ""Dishwasher"", ""Self check-in"", ""Free dryer \u2013 In unit""]",3,365,9,5.0,18.06350402865224,59.309571941819335,Cozy apartment on Södermalm,"Keep it simple at this peaceful and centrally-located place. The apartment is located within 5 minutes walking distance from restaurants, pubs, train station & metro.",1.0
18453248,2143.0,Spånga-Tensta,Entire home/apt,4.0,2.0,6,"[""Washer"", ""Hair dryer"", ""Hangers"", ""First aid kit"", ""Wine glasses"", ""Private patio or balcony"", ""Private outdoor pool - available seasonally"", ""Indoor fireplace"", ""Lockbox"", ""Barbecue utensils"", ""Wifi"", ""Luggage dropoff allowed"", ""Iron"", ""Essentials"", ""Dining table"", ""Kitchen"", ""Coffee"", ""Private backyard \u2013 Fully fenced"", ""Board games"", ""Conditioner"", ""Body soap"", ""Free parking on premises"", ""Smoke alarm"", ""Outdoor furniture"", ""Fire extinguisher"", ""Dryer"", ""TV"", ""Cleaning products"", ""Dishes and silverware"", ""Heating"", ""Piano"", ""Hot water"", ""Room-darkening shades"", ""BBQ grill"", ""Shampoo"", ""Cooking basics"", ""Bed linens"", ""Stove"", ""Children\u2019s books and toys"", ""Baking sheet"", ""Oven"", ""Toaster"", ""Blender"", ""Drying rack for clothing"", ""Outdoor dining area"", ""Refrigerator"", ""Microwave"", ""Bread maker"", ""Dishwasher"", ""Self check-in"", ""Shower gel"", ""Coffee maker""]",2,1125,21,4.95,17.87617,59.38091,Cosy villa close to Stockholm City,"Welcome to our cosy house in the friendly and quiet suburb of Spånga. Our house is located within easy reach to central Stockholm, the commuter train takes you to Stocholm City in only 12 minutes. If you are visiting for a big event, the house is also within easy reach to Friends Arena. Great for families or couples. In the evenings you can enjoy a BBQ in the garden and relax in our outdoor pool. A home away from home!",1.0
25274580,900.0,Hägersten-Liljeholmens,Entire home/apt,3.0,2.5,4,"[""Washer"", ""First aid kit"", ""Hangers"", ""Free residential garage on premises \u2013 1 space"", ""Wifi"", ""Iron"", ""Essentials"", ""Kitchen"", ""Elevator"", ""Smoke alarm"", ""Fire extinguisher"", ""TV"", ""Ethernet connection"", ""Heating"", ""Hot water"", ""Bed linens"", ""Drying rack for clothing"", ""Dedicated workspace"", ""Private entrance"", ""Coffee maker""]",7,60,12,4.58,18.02646,59.30835,Bright new apartment at the lake and city center,"Two bedrooms, two toilets, one bathroom, kitchen and living room, with an open landscape. The apartment is situated near the city center, in a calm area,  with supermarkets, restaurants, and last but not least, a lake.",1.0
31800163,650.0,Bromma,Entire home/apt,0.0,1.0,4,"[""Wine glasses"", ""Hangers"", ""Long term stays allowed"", ""Wifi"", ""Luggage dropoff allowed"", ""Exterior security cameras on property"", ""Iron"", ""Essentials"", ""Ping pong table"", ""Free washer \u2013 In building"", ""Kitchen"", ""Elevator"", ""Miele induction stove"", ""Freezer"", ""Free dryer \u2013 In building"", ""Smoke alarm"", ""Pool table"", ""Fire extinguisher"", ""Central air conditioning"", ""Miele refrigerator"", ""Dishes and silverware"", ""Building staff"", ""Hot water"", ""Room-darkening shades"", ""Miele oven"", ""Clothing storage"", ""Cooking basics"", ""Bed linens"", ""Drying rack for clothing"", ""Central heating"", ""Private entrance"", ""Microwave"", ""Dishwasher"", ""Self check-in"", ""53 inch HDTV with Chromecast""]",28,90,3,5.0,17.96541,59.34656,Studio Apartment Medium,"FEEL AT HOME, EVEN WHEN YOU´RE AWAY<br />We offer stylish, comfortable studio apartments in beautifully renovated factory premises that are situated close to downtown Stockholm.<br /><br />Each apartment has a fully equipped kitchen, individual bunks and TV. The building also has laundry facilities, a great gym, safe parking, a restaurant and much more. <br />Simply put, at Mornington Longstay, you’ll find everything you need for a happy stay. For the Longstay.",1.0
1175960929224063503,400.0,Skarpnäcks,Private room,1.0,0.5,2,"[""Kitchen"", ""Smoke alarm"", ""Paid parking on premises"", ""Wifi""]",2,365,5,4.6,18.13077090800549,59.26678563269508,Rum för 1-2 personer,Room with own shower and toilet adjacent to patio.<br />2 minutes to subway. <br />15 minutes to town with the subway.<br />30-minute walk to swimming lake.,1.0
1167973984871425892,1075.0,Södermalms,Entire home/apt,1.0,1.0,2,"[""TV"", ""Hangers"", ""Essentials"", ""Iron"", ""Lockbox"", ""Kitchen"", ""Heating"", ""Elevator"", ""Hot water"", ""Patio or balcony"", ""Wifi"", ""Clothing storage"", ""Hot tub"", ""Self check-in"", ""Bed linens"", ""Pets allowed"", ""Extra pillows and blankets""]",14,90,11,4.82,18.08048833596737,59.3099976105533,City View Bliss,"This spacious living room is perfect for relaxing with fully equipped kitchen. The bedroom provides a comfortable and peaceful sanctuary with a cozy double bed and plenty of storage space. <br /><br />Linens and towels are provided, and a self check-in service is available and just steps away from the stunning green oasis of Vitabergsparken.<br /><br />There are also plenty of restaurants and cafes in the area, offering a variety of cuisines to satisfy your cravings.",1.0
1221085963237327557,1058.0,Södermalms,Entire home/apt,2.0,1.0,6,"[""Washer"", ""Wine glasses"", ""Hangers"", ""Wifi"", ""Iron"", ""Kitchen"", ""Freezer"", ""Housekeeping - available at extra cost"", ""Smoke alarm"", ""Fire extinguisher"", ""Dishes and silverware"", ""Hot water"", ""Carbon monoxide alarm"", ""Cooking basics"", ""Bed linens"", ""Stove"", ""Extra pillows and blankets"", ""Dedicated workspace"", ""Clothing storage: closet"", ""Central heating"", ""Refrigerator"", ""Microwave"", ""Shower gel""]",2,365,21,4.57,18.0715596,59.3233565,Central lägenhet i Gamla Stan,"In the middle of central Gamla Stan on Västerlånggatan, you will find this cosy apartment. Despite its central location, nothing is heard from the street, and the view faces the sunny courtyard. Just outside the apartment there are full of restaurants, cafes and sights. <br /><br />The property consists of a bedroom with workspace, a room with sleeping loft and sleeping alcove as well as a kitchen & bathroom.<br /><br />Welcome, welcome.",1.0
734741709688320777,1200.0,Hägersten-Liljeholmens,Entire home/apt,1.0,1.0,2,"[""Private patio or balcony"", ""Host greets you"", ""Iron"", ""Essentials"", ""Kitchen"", ""Freezer"", ""Coffee"", ""Smoke alarm"", ""Outdoor furniture"", ""Fire extinguisher"", ""Cleaning products"", ""Dishes and silverware"", ""Hot water kettle"", ""Fast wifi \u2013 109 Mbps"", ""Hot water"", ""Gas stove"", ""Shampoo"", ""Cooking basics"", ""Bed linens"", ""Baking sheet"", ""Oven"", ""Toaster"", ""Blender"", ""Central heating"", ""Refrigerator"", ""Microwave"", ""Paid street parking off premises"", ""Dishwasher"", ""50 inch HDTV with Netflix"", ""Shower gel"", ""Coffee maker""]",3,7,18,5.0,18.0054,59.30205,"Fresh, light, top floor  - 1 bedroom apt","A top floor apartment in cosy and trendy Midsommarkransen. Period building from 1939 - filled with sunlight and a balcony level with the tree tops. Peaceful street, close to the Metro station and 10 minutes from the city centre. <br />No cleaning fee (we hate those too) - but, of course, a spotlessly clean apartment awaits you.<br />Adults only (by agreement with our neighbours we are unable to accept any guests under 18)<br />We accept bookings from guests with some previous, recent positive reviews.",1.0
858562012736669113,1400.0,Hägersten-Liljeholmens,Entire home/apt,1.0,1.5,2,"[""Washer"", ""First aid kit"", ""Hangers"", ""High chair"", ""Indoor fireplace"", ""Bathtub"", ""Stainless steel oven"", ""Wifi"", ""Changing table"", ""Sonos sound system"", ""Shared gym in building"", ""Air conditioning"", ""Resort view"", ""Dining table"", ""Kitchen"", ""Freezer"", ""Coffee"", ""Shared backyard \u2013 Fully fenced"", ""Courtyard view"", ""Smoke alarm"", ""TV"", ""Dishes and silverware"", ""Hot water kettle"", ""EV charger"", ""Outdoor playground"", ""Heating"", ""Other stainless steel electric stove"", ""Hot water"", ""BBQ grill"", ""Bed linens"", ""Children\u2019s books and toys"", ""Blender"", ""Park view"", ""Shared sauna"", ""Drying rack for clothing"", ""Dedicated workspace"", ""Clothing storage: closet"", ""Refrigerator"", ""Microwave"", ""Dishwasher"", ""Crib"", ""Coffee maker""]",4,365,12,5.0,18.008188,59.3027927,"Cosy & central apartment, 5 min from Södermalm","Cozy 2 room apartment in old Midsommarkransen, only a few minutes by metro from Södermalm. Quiet and peaceful neighborhood.<br /><br />Fully equipped and newly renovated kitchen, large living room and bedroom as well as a fresh bathroom. <br /><br />In the area, you can find local restaurants and cafés with friendly atmosphere like Gaia food bar, AB Café and Bar Libertin. <br /><br />I am happy to help with tips and suggestions during your stay.",1.0
1192668601682447008,2000.0,Hägersten-Liljeholmens,Entire home/apt,2.0,1.5,5,"[""Washer"", ""TV"", ""Dedicated workspace"", ""Lake access"", ""Kitchen"", ""Wifi"", ""Beach access \u2013 Beachfront"", ""Free parking on premises"", ""Smoke alarm"", ""Fire extinguisher""]",3,14,0,,17.980001,59.30331949999999,"Mysig 3:a, Grönområde nära stan",Large apartment of 82 sqm with spacious balcony overlooking the area and lake. Beautiful sunsets. A stone's throw from central Stockholm. <br /><br />Walking distance to Vinterviken where you can swim and eat dinners and local bars as well as close to grocery stores and pharmacy.,
903294395918075884,1500.0,Skarpnäcks,Entire home/apt,2.0,1.0,4,"[""Washer"", ""Hair dryer"", ""First aid kit"", ""Wine glasses"", ""Private patio or balcony"", ""Indoor fireplace"", ""Bathtub"", ""Stainless steel oven"", ""Wifi"", ""Fireplace guards"", ""Radiant heating"", ""Iron"", ""Essentials"", ""Crib - always at the listing"", ""Coffee maker: drip coffee maker"", ""Changing table - always at the listing"", ""Dining table"", ""Kitchen"", ""Keypad"", ""Body soap"", ""Smoke alarm"", ""Fire extinguisher"", ""TV"", ""Cleaning products"", ""Dishes and silverware"", ""Hot water kettle"", ""Hot water"", ""Room-darkening shades"", ""Shampoo"", ""Carbon monoxide alarm"", ""Cooking basics"", ""Bed linens"", ""Stainless steel gas stove"", ""Toaster"", ""Blender"", ""Drying rack for clothing"", ""Books and reading material"", ""Refrigerator"", ""Microwave"", ""Paid street parking off premises"", ""Dishwasher"", ""Self check-in"", ""Free dryer \u2013 In unit"", ""Shower gel"", ""Backyard""]",3,150,15,4.87,18.102374489459585,59.29652854592848,"Mysigt, centralt och rymligt.","The whole group will have easy access to everything from this centrally located home. Bright and spacious wooden summers in the heart of Hammarbyhöjden. Close to the metro, cafe and grocery shop. Walking distance to Arenastaden and Avicii arena. Open stove that adds a cozy feel and newly renovated and large kitchen for those of you who enjoy to cook.",1.0
1319786146884996968,484.0,Bromma,Entire home/apt,1.0,1.0,2,"[""TV"", ""Dedicated workspace"", ""Host greets you"", ""Kitchen"", ""Wifi"", ""Smoke alarm""]",2,10,0,,17.94227051151051,59.34159583315776,Salongen,Unwind in this one-of-a-kind and quiet space.,
999280008399768265,1456.0,Södermalms,Private room,1.0,3.0,2,"[""Hair dryer"", ""Hangers"", ""Wine glasses"", ""Wifi"", ""Luggage dropoff allowed"", ""Breakfast"", ""Exterior security cameras on property"", ""Iron"", ""Essentials"", ""Coffee maker: drip coffee maker"", ""Dining table"", ""Freezer"", ""Coffee"", ""Keypad"", ""Kitchenette"", ""Body soap"", ""Smoke alarm"", ""Fire extinguisher"", ""TV"", ""Dishes and silverware"", ""Hot water kettle"", ""Ceiling fan"", ""Hot water"", ""Room-darkening shades"", ""Shampoo"", ""Bed linens"", ""Lock on bedroom door"", ""Oven"", ""Toaster"", ""Books and reading material"", ""Dedicated workspace"", ""Portable fans"", ""Refrigerator"", ""Microwave"", ""Dishwasher"", ""Self check-in"", ""Shower gel""]",1,14,0,,18.0630044,59.31509510000001,Bed & Breakfast at Hotel Tre små rum,"This cosy hotel is located on the trendy island of Södermalm, 200 metres from Mariatorget Metro Station.<br /><br />Rooms at Hotel Tre Små Rum small but cozy, Shared Bathrooms facilities and nice, simple décor.<br /><br />Our cozy kitchen is always open to our guests. In the morning we serve buffe breakfast. If you are lactose or gluten free please tell us in advance.<br /><br />Tre Små Rum’s guests can store their luggage after check-out and explore Stockholm one last time.",
1225159779669031770,777.0,Enskede-Årsta-Vantörs,Entire home/apt,1.0,1.0,2,"[""Hair dryer"", ""Hangers"", ""Wine glasses"", ""Lake access"", ""Host greets you"", ""Ski-in/Ski-out"", ""Wifi"", ""Pets allowed"", ""Sound system"", ""Iron"", ""Dining table"", ""Kitchen"", ""Body soap"", ""Free parking on premises"", ""Smoke alarm"", ""TV"", ""Heating"", ""Hot water"", ""Room-darkening shades"", ""Shampoo"", ""Clothing storage"", ""Bed linens"", ""Extra pillows and blankets"", ""Books and reading material"", ""Laundromat nearby"", ""Shower gel""]",2,30,8,5.0,18.07511,59.28681,quiet and comfortable apartment,Enjoy a stylish experience at this centrally-located place.,1.0
649236343349368791,1200.0,Hägersten-Liljeholmens,Entire home/apt,1.0,1.0,2,"[""Shared backyard"", ""Hair dryer"", ""Hangers"", ""Wine glasses"", ""Private patio or balcony"", ""Host greets you"", ""Bathtub"", ""Wifi"", ""Iron"", ""Essentials"", ""Coffee maker: drip coffee maker"", ""Bluetooth sound system"", ""Kitchen"", ""Freezer"", ""Coffee"", ""Conditioner"", ""Body soap"", ""TV"", ""Cleaning products"", ""Dishes and silverware"", ""Heating"", ""Hot water"", ""BBQ grill"", ""Shampoo"", ""Cooking basics"", ""Stove"", ""Extra pillows and blankets"", ""Clothing storage: walk-in closet"", ""Oven"", ""Books and reading material"", ""Refrigerator"", ""Microwave"", ""Dishwasher"", ""Shower gel""]",5,365,11,4.82,17.98310838639736,59.29523915004222,"Härlig, ljus lägenhet nära staden och naturen",Perfect location in Stockholm! 3 minutes walk from Hägerstensåsen subway station where it takes 15 minutes to Stockholm-City. <br /><br />Quiet and nice area close to the city and nature you will find this gem of 54 sqm.<br /><br />Well equipped kitchen with everything you might need. 1 bedroom with a double bed and the possibility of 1 extra sleeping place if needed.,1.0
40418388,2365.0,Södermalms,Entire home/apt,2.0,1.0,6,"[""First aid kit"", ""Hair dryer"", ""Hangers"", ""Wine glasses"", ""Shared backyard"", ""Lake access"", ""Long term stays allowed"", ""Smart lock"", ""Single level home"", ""Wifi"", ""Luggage dropoff allowed"", ""Cleaning available during stay"", ""55 inch HDTV with Apple TV, Netflix, standard cable"", ""Exterior security cameras on property"", ""Iron"", ""Essentials"", ""Dining table"", ""Kitchen"", ""Elevator"", ""Freezer"", ""Board games"", ""Body soap"", ""Coffee maker: drip coffee maker, espresso machine, french press"", ""Smoke alarm"", ""City skyline view"", ""Fire extinguisher"", ""Paid parking off premises"", ""Cleaning products"", ""Dishes and silverware"", ""Hot water kettle"", ""Ethernet connection"", ""Hot water"", ""Room-darkening shades"", ""Shampoo"", ""Cooking basics"", ""Bed linens"", ""Baking sheet"", ""Extra pillows and blankets"", ""Oven"", ""Toaster"", ""Blender"", ""Books and reading material"", ""Dedicated workspace"", ""Clothing storage: closet"", ""Central heating"", ""Portable fans"", ""Refrigerator"", ""Private entrance"", ""Dishwasher"", ""Self check-in"", ""Crib"", ""Shower gel"", ""Siemens induction stove""]",1,1125,221,4.62,18.07606,59.31349,Sthlm Lavish Gem in Top Location,"Beautiful 2BR apartment in one of Stockholm's most charming and lively neighborhoods—ideal for families, couples, or business travelers. <br /><br />Enjoy a cozy double bed and all the comforts of home. Just a 10-minute walk to Gamla Stan, with fantastic bars, cafés, and restaurants only steps away. Despite being in the heart of a vibrant area, the apartment sits on a tranquil street, offering a peaceful retreat. Metro is just a 3-minute walk for easy access to the city's top attractions.",0.9411764705882353
9309241,850.0,Östermalms,Private room,1.0,1.0,1,"[""First aid kit"", ""Hair dryer"", ""Hangers"", ""Essentials"", ""Dishes and silverware"", ""Private living room"", ""Host greets you"", ""Refrigerator"", ""Hot water"", ""Bathtub"", ""Wifi"", ""Stove"", ""Lock on bedroom door"", ""Smoke alarm"", ""Toaster"", ""Fire extinguisher""]",2,90,24,5.0,18.08239,59.3398,Ljuvligt boende nära city,"The room you will be staying in is light and  high ceilings. The bed is 120 cm wide and very comfortable. You make your own breakfast in the kitchen and have breakfast in the living room or on the balcony if the weather is good. We share a bathroom so we decide who showers morning or evening:)) Close to Stockholm city with restaurants, museums and shops. There are nice walking paths. Very good public transport by bus, subway. Will tell you more when I see you",1.0
30251154,2384.0,Södermalms,Entire home/apt,1.0,1.0,4,"[""Washer"", ""Hair dryer"", ""Hangers"", ""First aid kit"", ""Wine glasses"", ""Long term stays allowed"", ""Wifi"", ""Luggage dropoff allowed"", ""Iron"", ""Essentials"", ""Dining table"", ""Kitchen"", ""Freezer"", ""Coffee"", ""Conditioner"", ""Body soap"", ""Paid pack \u2019n play/travel crib - available upon request"", ""Smoke alarm"", ""Fire extinguisher"", ""Dryer"", ""TV"", ""Cleaning products"", ""Dishes and silverware"", ""Hot water kettle"", ""Paid parking off premises"", ""Heating"", ""Hot water"", ""Room-darkening shades"", ""Shampoo"", ""Clothing storage"", ""Cooking basics"", ""Bed linens"", ""Stove"", ""Extra pillows and blankets"", ""Oven"", ""Toaster"", ""Dedicated workspace"", ""Children\u2019s dinnerware"", ""Refrigerator"", ""Private entrance"", ""Microwave"", ""Dishwasher"", ""Shower gel"", ""Coffee maker""]",3,1125,86,4.88,18.07207,59.32426,Cosy apartment on prime location in Old Town,"Unique apartment in the heart of Old Town Stockholm. The apartment is situated in a calm area only a few meters from the vibrant shopping street Stora Nygatan. The house is built in the 15th century and the house interior combine old foundation with modern design. The apartment is tastefully decorated and right outside the windows you have the German Church. The apartment is well suited for families, business trips or an exclusive stay by yourself.",1.0
665805921936779123,751.0,Älvsjö,Entire home/apt,1.0,1.0,4,"[""Washer"", ""Hair dryer"", ""Hangers"", ""Wine glasses"", ""Private patio or balcony"", ""Lake access"", ""Shared backyard"", ""Long term stays allowed"", ""Single level home"", ""Stainless steel oven"", ""Wifi"", ""Luggage dropoff allowed"", ""Essentials"", ""Dining table"", ""Kitchen"", ""Coffee"", ""Keypad"", ""Body soap"", ""Free parking on premises"", ""Smoke alarm"", ""Outdoor furniture"", ""Dryer"", ""Cleaning products"", ""Standalone high chair - available upon request"", ""Dishes and silverware"", ""Hot water kettle"", ""Shared beach access"", ""Hot water"", ""Room-darkening shades"", ""Cooking basics"", ""Bed linens"", ""Extra pillows and blankets"", ""Induction stove"", ""Outdoor dining area"", ""Dedicated workspace"", ""Clothing storage: closet"", ""Central heating"", ""Refrigerator"", ""Private entrance"", ""Microwave"", ""Free street parking"", ""Dishwasher"", ""Self check-in"", ""Crib"", ""Shower gel"", ""Coffee maker""]",2,1125,199,4.94,17.9640177,59.27822330000001,Beautiful private studio close to Stockholm,"Welcome to our beautiful decorated 25 square meter apartment. It’s the old garage of our villa with own separated entrance that will give you full privacy, and code look that will ease check- in and check out. Our studio is the perfect stay to explore busy Stockholm and still get a calm genuine local feeling close to lakes, parks, forest and beautiful surroundings.",1.0
23763456,1511.0,Södermalms,Entire home/apt,1.0,1.0,4,"[""First aid kit"", ""Hair dryer"", ""Hangers"", ""Long term stays allowed"", ""Wifi"", ""Iron"", ""Essentials"", ""Dining table"", ""Kitchen"", ""Freezer"", ""Keypad"", ""Smoke alarm"", ""Waterfront"", ""Cleaning products"", ""Dishes and silverware"", ""Hot water kettle"", ""Clothing storage: wardrobe and dresser"", ""Heating"", ""Hot water"", ""Room-darkening shades"", ""Shampoo"", ""Cooking basics"", ""Bed linens"", ""Stove"", ""Extra pillows and blankets"", ""Oven"", ""TV with standard cable"", ""Portable fans"", ""Refrigerator"", ""Private entrance"", ""Microwave"", ""Paid street parking off premises"", ""Dishwasher"", ""Self check-in"", ""Coffee maker""]",2,1125,432,4.57,18.07293,59.32306,Old Town Great Apartment,"Please take your time to read all the information in the add before you make your reservation, and ask any questions you might have.<br /><br />Cleaning is included before and after your stay. The apartment has self-check in with code locks, instructions will be send out before your stay.<br /><br />Unfortunately, I can not promise flexible check-in times in advance! Check in is 16.00<br />Unfortunatly I can't store your luggage before or after your stay.<br />But in Central Station there's luggageboxes for rental.",0.9362416107382551
8510114,578.0,Södermalms,Private room,1.0,1.5,1,"[""Washer"", ""Hair dryer"", ""Hangers"", ""Long term stays allowed"", ""Lake access"", ""Host greets you"", ""Wifi"", ""Air conditioning"", ""Iron"", ""Essentials"", ""Dining table"", ""Kitchen"", ""Elevator"", ""Freezer"", ""Smoke alarm"", ""Waterfront"", ""Dryer"", ""Dishes and silverware"", ""Hot water kettle"", ""Heating"", ""Hot water"", ""Room-darkening shades"", ""Carbon monoxide alarm"", ""Cooking basics"", ""Bed linens"", ""Stove"", ""Extra pillows and blankets"", ""Lock on bedroom door"", ""Fire pit"", ""Oven"", ""Toaster"", ""Drying rack for clothing"", ""Dedicated workspace"", ""Refrigerator"", ""Private entrance"", ""Microwave"", ""Beach access \u2013 Beachfront"", ""Dishwasher"", ""Clothing storage: closet and wardrobe"", ""Pocket wifi"", ""Coffee maker""]",20,300,46,4.8,18.05034,59.31746,GREAT central room in lovely popular Södermalm,"One (1) room in part of apartment centrally located in Stockholm, Södermalm. Close to Metro Zinkensdamm. Comfortable, Simple and Close to everything! The bed is 1.20 m so a couple (2) can fit. The bed is 1,20 m which means that it is narrow, but a couple (2) could fit in the bed.",0.972972972972973
41814923,1943.0,Södermalms,Entire home/apt,0.0,1.0,2,"[""Hair dryer"", ""Hangers"", ""Wine glasses"", ""Host greets you"", ""Wifi"", ""Coffee maker: espresso machine"", ""Iron"", ""Essentials"", ""Dining table"", ""Washer \u2013\u00a0In building"", ""Bluetooth sound system"", ""Kitchen"", ""Elevator"", ""Freezer"", ""Coffee"", ""Body soap"", ""Dryer \u2013 In building"", ""Smoke alarm"", ""Dishes and silverware"", ""Hot water kettle"", ""Shared beach access"", ""Heating"", ""Hot water"", ""Mini fridge"", ""Shampoo"", ""Carbon monoxide alarm"", ""Cooking basics"", ""Bed linens"", ""Stove"", ""Extra pillows and blankets"", ""Baking sheet"", ""Oven"", ""Blender"", ""Drying rack for clothing"", ""Books and reading material"", ""Clothing storage: closet"", ""Refrigerator"", ""Private entrance""]",3,300,4,4.75,18.05565,59.31624,Cozy studio in the heart of Stockholm Södermalm,Cozy studio in the heart of Stockholm Södermalm,1.0
978212551905419273,971.0,Hägersten-Liljeholmens,Entire home/apt,2.0,1.5,4,"[""TV"", ""Iron"", ""Dishes and silverware"", ""Dining table"", ""Private patio or balcony"", ""Kitchen"", ""Heating"", ""Hot water"", ""Microwave"", ""Wifi"", ""Other induction stove"", ""Dishwasher"", ""Keypad"", ""Toaster"", ""Self check-in"", ""Bed linens"", ""Oven""]",1,6,11,4.73,17.9609134,59.2855479,Fin lgh i Fruängen nära centrum,The whole group will have easy access to everything from this centrally located home.,1.0
959437868694545162,1520.0,Östermalms,Entire home/apt,1.0,1.0,4,"[""TV"", ""Outdoor dining area"", ""Dedicated workspace"", ""Kitchen"", ""Wifi"", ""Air conditioning"", ""Pets allowed""]",3,7,0,,18.08297793005564,59.34120249039759,Unique apartment,"Unique apartment with an amazinge location in the middle of central Stockholm. The apartment consists of two floors, 67 sqm, with social areas on the lower floor and kitchen and patio on the upper floor. A nice and safe area but within walking distance to the heart of the city.",
